[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
Distill Epoch 1:  19%|#9        | 765/4000 [01:50<07:42,  7.00it/s, loss=0.0915]
Distill Epoch 1:  19%|#9        | 765/4000 [01:50<07:42,  7.00it/s, loss=0.0871]
Distill Epoch 1:  19%|#9        | 766/4000 [01:50<07:42,  6.99it/s, loss=0.0871]
Distill Epoch 1:  19%|#9        | 766/4000 [01:50<07:42,  6.99it/s, loss=0.0861]
Distill Epoch 1:  19%|#9        | 767/4000 [01:50<07:41,  7.00it/s, loss=0.0861]
Distill Epoch 1:  19%|#9        | 767/4000 [01:50<07:41,  7.00it/s, loss=0.1011]
Distill Epoch 1:  19%|#9        | 768/4000 [01:50<07:42,  6.99it/s, loss=0.1011]
Distill Epoch 1:  19%|#9        | 768/4000 [01:51<07:42,  6.99it/s, loss=0.0880]
Distill Epoch 1:  19%|#9        | 769/4000 [01:51<07:41,  6.99it/s, loss=0.0880]
Distill Epoch 1:  19%|#9        | 769/4000 [01:51<07:41,  6.99it/s, loss=0.0837]
Distill Epoch 1:  19%|#9        | 770/4000 [01:51<07:42,  6.99it/s, loss=0.0837]
Distill Epoch 1:  19%|#9        | 770/4000 [01:51<07:42,  6.99it/s, loss=0.1145]
Distill Epoch 1:  19%|#9        | 771/4000 [01:51<07:42,  6.98it/s, loss=0.1145]
Distill Epoch 1:  19%|#9        | 771/4000 [01:51<07:42,  6.98it/s, loss=0.1241]
Distill Epoch 1:  19%|#9        | 772/4000 [01:51<07:44,  6.95it/s, loss=0.1241]
Distill Epoch 1:  19%|#9        | 772/4000 [01:51<07:44,  6.95it/s, loss=0.0897]
Distill Epoch 1:  19%|#9        | 773/4000 [01:51<07:43,  6.96it/s, loss=0.0897]
Distill Epoch 1:  19%|#9        | 773/4000 [01:51<07:43,  6.96it/s, loss=0.1052]
Distill Epoch 1:  19%|#9        | 774/4000 [01:51<07:42,  6.97it/s, loss=0.1052]
Distill Epoch 1:  19%|#9        | 774/4000 [01:51<07:42,  6.97it/s, loss=0.1170]
Distill Epoch 1:  19%|#9        | 775/4000 [01:51<07:43,  6.97it/s, loss=0.1170]
Distill Epoch 1:  19%|#9        | 775/4000 [01:52<07:43,  6.97it/s, loss=0.0964]
Distill Epoch 1:  19%|#9        | 776/4000 [01:52<07:42,  6.98it/s, loss=0.0964]
Distill Epoch 1:  19%|#9        | 776/4000 [01:52<07:42,  6.98it/s, loss=0.0972]
Distill Epoch 1:  19%|#9        | 777/4000 [01:52<07:41,  6.99it/s, loss=0.0972]
Distill Epoch 1:  19%|#9        | 777/4000 [01:52<07:41,  6.99it/s, loss=0.0705]
Distill Epoch 1:  19%|#9        | 778/4000 [01:52<07:40,  6.99it/s, loss=0.0705]
Distill Epoch 1:  19%|#9        | 778/4000 [01:52<07:40,  6.99it/s, loss=0.0832]
Distill Epoch 1:  19%|#9        | 779/4000 [01:52<07:40,  7.00it/s, loss=0.0832]
Distill Epoch 1:  19%|#9        | 779/4000 [01:52<07:40,  7.00it/s, loss=0.0668]
Distill Epoch 1:  20%|#9        | 780/4000 [01:52<07:39,  7.00it/s, loss=0.0668]
Distill Epoch 1:  20%|#9        | 780/4000 [01:52<07:39,  7.00it/s, loss=0.1044]
Distill Epoch 1:  20%|#9        | 781/4000 [01:52<07:39,  7.00it/s, loss=0.1044]
Distill Epoch 1:  20%|#9        | 781/4000 [01:52<07:39,  7.00it/s, loss=0.0954]
Distill Epoch 1:  20%|#9        | 782/4000 [01:52<07:40,  7.00it/s, loss=0.0954]
Distill Epoch 1:  20%|#9        | 782/4000 [01:53<07:40,  7.00it/s, loss=0.1167]
Distill Epoch 1:  20%|#9        | 783/4000 [01:53<07:40,  6.99it/s, loss=0.1167]
Distill Epoch 1:  20%|#9        | 783/4000 [01:53<07:40,  6.99it/s, loss=0.0623]
Distill Epoch 1:  20%|#9        | 784/4000 [01:53<07:39,  7.00it/s, loss=0.0623]
Distill Epoch 1:  20%|#9        | 784/4000 [01:53<07:39,  7.00it/s, loss=0.0822]
Distill Epoch 1:  20%|#9        | 785/4000 [01:53<07:38,  7.01it/s, loss=0.0822]
Distill Epoch 1:  20%|#9        | 785/4000 [01:53<07:38,  7.01it/s, loss=0.0799]
Distill Epoch 1:  20%|#9        | 786/4000 [01:53<07:38,  7.02it/s, loss=0.0799]
Distill Epoch 1:  20%|#9        | 786/4000 [01:53<07:38,  7.02it/s, loss=0.1183]
Distill Epoch 1:  20%|#9        | 787/4000 [01:53<07:37,  7.02it/s, loss=0.1183]
Distill Epoch 1:  20%|#9        | 787/4000 [01:53<07:37,  7.02it/s, loss=0.0923]
Distill Epoch 1:  20%|#9        | 788/4000 [01:53<07:38,  7.00it/s, loss=0.0923]
Distill Epoch 1:  20%|#9        | 788/4000 [01:53<07:38,  7.00it/s, loss=0.0924]
Distill Epoch 1:  20%|#9        | 789/4000 [01:53<07:38,  7.00it/s, loss=0.0924]
Distill Epoch 1:  20%|#9        | 789/4000 [01:54<07:38,  7.00it/s, loss=0.1041]
Distill Epoch 1:  20%|#9        | 790/4000 [01:54<07:39,  6.99it/s, loss=0.1041]
Distill Epoch 1:  20%|#9        | 790/4000 [01:54<07:39,  6.99it/s, loss=0.1422]
Distill Epoch 1:  20%|#9        | 791/4000 [01:54<07:40,  6.97it/s, loss=0.1422]
Distill Epoch 1:  20%|#9        | 791/4000 [01:54<07:40,  6.97it/s, loss=0.0805]
Distill Epoch 1:  20%|#9        | 792/4000 [01:54<07:42,  6.94it/s, loss=0.0805]
Distill Epoch 1:  20%|#9        | 792/4000 [01:54<07:42,  6.94it/s, loss=0.0685]
Distill Epoch 1:  20%|#9        | 793/4000 [01:54<07:42,  6.93it/s, loss=0.0685]
Distill Epoch 1:  20%|#9        | 793/4000 [01:54<07:42,  6.93it/s, loss=0.0786]
Distill Epoch 1:  20%|#9        | 794/4000 [01:54<07:43,  6.92it/s, loss=0.0786]
Distill Epoch 1:  20%|#9        | 794/4000 [01:54<07:43,  6.92it/s, loss=0.0883]
Distill Epoch 1:  20%|#9        | 795/4000 [01:54<07:43,  6.92it/s, loss=0.0883]
Distill Epoch 1:  20%|#9        | 795/4000 [01:54<07:43,  6.92it/s, loss=0.0808]
Distill Epoch 1:  20%|#9        | 796/4000 [01:54<07:42,  6.93it/s, loss=0.0808]
Distill Epoch 1:  20%|#9        | 796/4000 [01:55<07:42,  6.93it/s, loss=0.0666]
Distill Epoch 1:  20%|#9        | 797/4000 [01:55<07:46,  6.87it/s, loss=0.0666]
Distill Epoch 1:  20%|#9        | 797/4000 [01:55<07:46,  6.87it/s, loss=0.1300]
Distill Epoch 1:  20%|#9        | 798/4000 [01:55<07:45,  6.87it/s, loss=0.1300]
Distill Epoch 1:  20%|#9        | 798/4000 [01:55<07:45,  6.87it/s, loss=0.0560]
Distill Epoch 1:  20%|#9        | 799/4000 [01:55<07:45,  6.88it/s, loss=0.0560]
Distill Epoch 1:  20%|#9        | 799/4000 [01:55<07:45,  6.88it/s, loss=0.1028]
Distill Epoch 1:  20%|##        | 800/4000 [01:55<07:44,  6.89it/s, loss=0.1028]
Distill Epoch 1:  20%|##        | 800/4000 [01:55<07:44,  6.89it/s, loss=0.1014]
Distill Epoch 1:  20%|##        | 801/4000 [01:55<07:44,  6.88it/s, loss=0.1014]
Distill Epoch 1:  20%|##        | 801/4000 [01:55<07:44,  6.88it/s, loss=0.1208]
Distill Epoch 1:  20%|##        | 802/4000 [01:55<07:43,  6.89it/s, loss=0.1208]
Distill Epoch 1:  20%|##        | 802/4000 [01:55<07:43,  6.89it/s, loss=0.0898]
Distill Epoch 1:  20%|##        | 803/4000 [01:55<07:42,  6.91it/s, loss=0.0898]
Distill Epoch 1:  20%|##        | 803/4000 [01:56<07:42,  6.91it/s, loss=0.1485]
Distill Epoch 1:  20%|##        | 804/4000 [01:56<07:46,  6.85it/s, loss=0.1485]
Distill Epoch 1:  20%|##        | 804/4000 [01:56<07:46,  6.85it/s, loss=0.0736]
Distill Epoch 1:  20%|##        | 805/4000 [01:56<07:45,  6.86it/s, loss=0.0736]
Distill Epoch 1:  20%|##        | 805/4000 [01:56<07:45,  6.86it/s, loss=0.0639]
Distill Epoch 1:  20%|##        | 806/4000 [01:56<07:45,  6.87it/s, loss=0.0639]
Distill Epoch 1:  20%|##        | 806/4000 [01:56<07:45,  6.87it/s, loss=0.0843]
Distill Epoch 1:  20%|##        | 807/4000 [01:56<07:44,  6.87it/s, loss=0.0843]
Distill Epoch 1:  20%|##        | 807/4000 [01:56<07:44,  6.87it/s, loss=0.0567]
Distill Epoch 1:  20%|##        | 808/4000 [01:56<07:45,  6.85it/s, loss=0.0567]
Distill Epoch 1:  20%|##        | 808/4000 [01:56<07:45,  6.85it/s, loss=0.0805]
Distill Epoch 1:  20%|##        | 809/4000 [01:56<07:44,  6.87it/s, loss=0.0805]
Distill Epoch 1:  20%|##        | 809/4000 [01:56<07:44,  6.87it/s, loss=0.0746]
Distill Epoch 1:  20%|##        | 810/4000 [01:56<07:42,  6.90it/s, loss=0.0746]
Distill Epoch 1:  20%|##        | 810/4000 [01:57<07:42,  6.90it/s, loss=0.0963]
Distill Epoch 1:  20%|##        | 811/4000 [01:57<07:45,  6.85it/s, loss=0.0963]
Distill Epoch 1:  20%|##        | 811/4000 [01:57<07:45,  6.85it/s, loss=0.0590]
Distill Epoch 1:  20%|##        | 812/4000 [01:57<07:42,  6.89it/s, loss=0.0590]
Distill Epoch 1:  20%|##        | 812/4000 [01:57<07:42,  6.89it/s, loss=0.1610]
Distill Epoch 1:  20%|##        | 813/4000 [01:57<07:42,  6.90it/s, loss=0.1610]
Distill Epoch 1:  20%|##        | 813/4000 [01:57<07:42,  6.90it/s, loss=0.0837]
Distill Epoch 1:  20%|##        | 814/4000 [01:57<07:43,  6.88it/s, loss=0.0837]
Distill Epoch 1:  20%|##        | 814/4000 [01:57<07:43,  6.88it/s, loss=0.0663]
Distill Epoch 1:  20%|##        | 815/4000 [01:57<07:40,  6.92it/s, loss=0.0663]
Distill Epoch 1:  20%|##        | 815/4000 [01:57<07:40,  6.92it/s, loss=0.0833]
Distill Epoch 1:  20%|##        | 816/4000 [01:57<07:39,  6.93it/s, loss=0.0833]
Distill Epoch 1:  20%|##        | 816/4000 [01:57<07:39,  6.93it/s, loss=0.0982]
Distill Epoch 1:  20%|##        | 817/4000 [01:57<07:37,  6.95it/s, loss=0.0982]
Distill Epoch 1:  20%|##        | 817/4000 [01:58<07:37,  6.95it/s, loss=0.1128]
Distill Epoch 1:  20%|##        | 818/4000 [01:58<07:41,  6.89it/s, loss=0.1128]
Distill Epoch 1:  20%|##        | 818/4000 [01:58<07:41,  6.89it/s, loss=0.1028]
Distill Epoch 1:  20%|##        | 819/4000 [01:58<07:40,  6.91it/s, loss=0.1028]
Distill Epoch 1:  20%|##        | 819/4000 [01:58<07:40,  6.91it/s, loss=0.0695]
Distill Epoch 1:  20%|##        | 820/4000 [01:58<07:37,  6.95it/s, loss=0.0695]
Distill Epoch 1:  20%|##        | 820/4000 [01:58<07:37,  6.95it/s, loss=0.0956]
Distill Epoch 1:  21%|##        | 821/4000 [01:58<07:37,  6.95it/s, loss=0.0956]
Distill Epoch 1:  21%|##        | 821/4000 [01:58<07:37,  6.95it/s, loss=0.1023]
Distill Epoch 1:  21%|##        | 822/4000 [01:58<07:37,  6.95it/s, loss=0.1023]
Distill Epoch 1:  21%|##        | 822/4000 [01:58<07:37,  6.95it/s, loss=0.0948]
Distill Epoch 1:  21%|##        | 823/4000 [01:58<07:35,  6.97it/s, loss=0.0948]
Distill Epoch 1:  21%|##        | 823/4000 [01:58<07:35,  6.97it/s, loss=0.0772]
Distill Epoch 1:  21%|##        | 824/4000 [01:58<07:35,  6.97it/s, loss=0.0772]
Distill Epoch 1:  21%|##        | 824/4000 [01:59<07:35,  6.97it/s, loss=0.1180]
Distill Epoch 1:  21%|##        | 825/4000 [01:59<07:38,  6.93it/s, loss=0.1180]
Distill Epoch 1:  21%|##        | 825/4000 [01:59<07:38,  6.93it/s, loss=0.0882]
Distill Epoch 1:  21%|##        | 826/4000 [01:59<07:39,  6.91it/s, loss=0.0882]
Distill Epoch 1:  21%|##        | 826/4000 [01:59<07:39,  6.91it/s, loss=0.0644]
Distill Epoch 1:  21%|##        | 827/4000 [01:59<07:37,  6.94it/s, loss=0.0644]
Distill Epoch 1:  21%|##        | 827/4000 [01:59<07:37,  6.94it/s, loss=0.0921]
Distill Epoch 1:  21%|##        | 828/4000 [01:59<07:36,  6.95it/s, loss=0.0921]
Distill Epoch 1:  21%|##        | 828/4000 [01:59<07:36,  6.95it/s, loss=0.0986]
Distill Epoch 1:  21%|##        | 829/4000 [01:59<07:35,  6.96it/s, loss=0.0986]
Distill Epoch 1:  21%|##        | 829/4000 [01:59<07:35,  6.96it/s, loss=0.0557]
Distill Epoch 1:  21%|##        | 830/4000 [01:59<07:35,  6.96it/s, loss=0.0557]
Distill Epoch 1:  21%|##        | 830/4000 [01:59<07:35,  6.96it/s, loss=0.0660]
Distill Epoch 1:  21%|##        | 831/4000 [01:59<07:34,  6.97it/s, loss=0.0660]
Distill Epoch 1:  21%|##        | 831/4000 [02:00<07:34,  6.97it/s, loss=0.0842]
Distill Epoch 1:  21%|##        | 832/4000 [02:00<07:37,  6.92it/s, loss=0.0842]
Distill Epoch 1:  21%|##        | 832/4000 [02:00<07:37,  6.92it/s, loss=0.0815]
Distill Epoch 1:  21%|##        | 833/4000 [02:00<07:37,  6.92it/s, loss=0.0815]
Distill Epoch 1:  21%|##        | 833/4000 [02:00<07:37,  6.92it/s, loss=0.0757]
Distill Epoch 1:  21%|##        | 834/4000 [02:00<07:36,  6.93it/s, loss=0.0757]
Distill Epoch 1:  21%|##        | 834/4000 [02:00<07:36,  6.93it/s, loss=0.0616]
Distill Epoch 1:  21%|##        | 835/4000 [02:00<07:37,  6.92it/s, loss=0.0616]
Distill Epoch 1:  21%|##        | 835/4000 [02:00<07:37,  6.92it/s, loss=0.0516]
Distill Epoch 1:  21%|##        | 836/4000 [02:00<07:36,  6.94it/s, loss=0.0516]
Distill Epoch 1:  21%|##        | 836/4000 [02:00<07:36,  6.94it/s, loss=0.0772]
Distill Epoch 1:  21%|##        | 837/4000 [02:00<07:34,  6.95it/s, loss=0.0772]
Distill Epoch 1:  21%|##        | 837/4000 [02:00<07:34,  6.95it/s, loss=0.1675]
Distill Epoch 1:  21%|##        | 838/4000 [02:00<07:33,  6.97it/s, loss=0.1675]
Distill Epoch 1:  21%|##        | 838/4000 [02:01<07:33,  6.97it/s, loss=0.1201]
Distill Epoch 1:  21%|##        | 839/4000 [02:01<07:33,  6.97it/s, loss=0.1201]
Distill Epoch 1:  21%|##        | 839/4000 [02:01<07:33,  6.97it/s, loss=0.0928]
Distill Epoch 1:  21%|##1       | 840/4000 [02:01<07:33,  6.97it/s, loss=0.0928]
Distill Epoch 1:  21%|##1       | 840/4000 [02:01<07:33,  6.97it/s, loss=0.0509]
Distill Epoch 1:  21%|##1       | 841/4000 [02:01<07:32,  6.98it/s, loss=0.0509]
Distill Epoch 1:  21%|##1       | 841/4000 [02:01<07:32,  6.98it/s, loss=0.0511]
Distill Epoch 1:  21%|##1       | 842/4000 [02:01<07:32,  6.97it/s, loss=0.0511]
Distill Epoch 1:  21%|##1       | 842/4000 [02:01<07:32,  6.97it/s, loss=0.0894]
Distill Epoch 1:  21%|##1       | 843/4000 [02:01<07:32,  6.98it/s, loss=0.0894]
Distill Epoch 1:  21%|##1       | 843/4000 [02:01<07:32,  6.98it/s, loss=0.0734]
Distill Epoch 1:  21%|##1       | 844/4000 [02:01<07:31,  6.99it/s, loss=0.0734]
Distill Epoch 1:  21%|##1       | 844/4000 [02:01<07:31,  6.99it/s, loss=0.1007]
Distill Epoch 1:  21%|##1       | 845/4000 [02:01<07:31,  6.99it/s, loss=0.1007]
Distill Epoch 1:  21%|##1       | 845/4000 [02:02<07:31,  6.99it/s, loss=0.0877]
Distill Epoch 1:  21%|##1       | 846/4000 [02:02<07:32,  6.98it/s, loss=0.0877]
Distill Epoch 1:  21%|##1       | 846/4000 [02:02<07:32,  6.98it/s, loss=0.1043]
Distill Epoch 1:  21%|##1       | 847/4000 [02:02<07:31,  6.98it/s, loss=0.1043]
Distill Epoch 1:  21%|##1       | 847/4000 [02:02<07:31,  6.98it/s, loss=0.1051]
Distill Epoch 1:  21%|##1       | 848/4000 [02:02<07:31,  6.99it/s, loss=0.1051]
Distill Epoch 1:  21%|##1       | 848/4000 [02:02<07:31,  6.99it/s, loss=0.1312]
Distill Epoch 1:  21%|##1       | 849/4000 [02:02<07:32,  6.97it/s, loss=0.1312]
Distill Epoch 1:  21%|##1       | 849/4000 [02:02<07:32,  6.97it/s, loss=0.0903]
Distill Epoch 1:  21%|##1       | 850/4000 [02:02<07:31,  6.97it/s, loss=0.0903]
Distill Epoch 1:  21%|##1       | 850/4000 [02:02<07:31,  6.97it/s, loss=0.1063]
Distill Epoch 1:  21%|##1       | 851/4000 [02:02<07:31,  6.97it/s, loss=0.1063]
Distill Epoch 1:  21%|##1       | 851/4000 [02:02<07:31,  6.97it/s, loss=0.1223]
Distill Epoch 1:  21%|##1       | 852/4000 [02:02<07:31,  6.97it/s, loss=0.1223]
Distill Epoch 1:  21%|##1       | 852/4000 [02:03<07:31,  6.97it/s, loss=0.0595]
Distill Epoch 1:  21%|##1       | 853/4000 [02:03<07:31,  6.97it/s, loss=0.0595]
Distill Epoch 1:  21%|##1       | 853/4000 [02:03<07:31,  6.97it/s, loss=0.0862]
Distill Epoch 1:  21%|##1       | 854/4000 [02:03<07:30,  6.98it/s, loss=0.0862]
Distill Epoch 1:  21%|##1       | 854/4000 [02:03<07:30,  6.98it/s, loss=0.0728]
Distill Epoch 1:  21%|##1       | 855/4000 [02:03<07:30,  6.98it/s, loss=0.0728]
Distill Epoch 1:  21%|##1       | 855/4000 [02:03<07:30,  6.98it/s, loss=0.0827]
Distill Epoch 1:  21%|##1       | 856/4000 [02:03<07:30,  6.98it/s, loss=0.0827]
Distill Epoch 1:  21%|##1       | 856/4000 [02:03<07:30,  6.98it/s, loss=0.0647]
Distill Epoch 1:  21%|##1       | 857/4000 [02:03<07:30,  6.98it/s, loss=0.0647]
Distill Epoch 1:  21%|##1       | 857/4000 [02:03<07:30,  6.98it/s, loss=0.0777]
Distill Epoch 1:  21%|##1       | 858/4000 [02:03<07:30,  6.98it/s, loss=0.0777]
Distill Epoch 1:  21%|##1       | 858/4000 [02:03<07:30,  6.98it/s, loss=0.1144]
Distill Epoch 1:  21%|##1       | 859/4000 [02:03<07:29,  6.99it/s, loss=0.1144]
Distill Epoch 1:  21%|##1       | 859/4000 [02:04<07:29,  6.99it/s, loss=0.0603]
Distill Epoch 1:  22%|##1       | 860/4000 [02:04<07:29,  6.99it/s, loss=0.0603]
Distill Epoch 1:  22%|##1       | 860/4000 [02:04<07:29,  6.99it/s, loss=0.1042]
Distill Epoch 1:  22%|##1       | 861/4000 [02:04<07:28,  7.00it/s, loss=0.1042]
Distill Epoch 1:  22%|##1       | 861/4000 [02:04<07:28,  7.00it/s, loss=0.1306]
Distill Epoch 1:  22%|##1       | 862/4000 [02:04<07:28,  6.99it/s, loss=0.1306]
Distill Epoch 1:  22%|##1       | 862/4000 [02:04<07:28,  6.99it/s, loss=0.0729]
Distill Epoch 1:  22%|##1       | 863/4000 [02:04<07:29,  6.98it/s, loss=0.0729]
Distill Epoch 1:  22%|##1       | 863/4000 [02:04<07:29,  6.98it/s, loss=0.1377]
Distill Epoch 1:  22%|##1       | 864/4000 [02:04<07:29,  6.98it/s, loss=0.1377]
Distill Epoch 1:  22%|##1       | 864/4000 [02:04<07:29,  6.98it/s, loss=0.0920]
Distill Epoch 1:  22%|##1       | 865/4000 [02:04<07:28,  6.99it/s, loss=0.0920]
Distill Epoch 1:  22%|##1       | 865/4000 [02:04<07:28,  6.99it/s, loss=0.0794]
Distill Epoch 1:  22%|##1       | 866/4000 [02:04<07:28,  6.99it/s, loss=0.0794]
Distill Epoch 1:  22%|##1       | 866/4000 [02:05<07:28,  6.99it/s, loss=0.1141]
Distill Epoch 1:  22%|##1       | 867/4000 [02:05<07:28,  6.98it/s, loss=0.1141]
Distill Epoch 1:  22%|##1       | 867/4000 [02:05<07:28,  6.98it/s, loss=0.0664]
Distill Epoch 1:  22%|##1       | 868/4000 [02:05<07:28,  6.98it/s, loss=0.0664]
Distill Epoch 1:  22%|##1       | 868/4000 [02:05<07:28,  6.98it/s, loss=0.0952]
Distill Epoch 1:  22%|##1       | 869/4000 [02:05<07:28,  6.98it/s, loss=0.0952]
Distill Epoch 1:  22%|##1       | 869/4000 [02:05<07:28,  6.98it/s, loss=0.0895]
Distill Epoch 1:  22%|##1       | 870/4000 [02:05<07:28,  6.98it/s, loss=0.0895]
Distill Epoch 1:  22%|##1       | 870/4000 [02:05<07:28,  6.98it/s, loss=0.0744]
Distill Epoch 1:  22%|##1       | 871/4000 [02:05<07:28,  6.98it/s, loss=0.0744]
Distill Epoch 1:  22%|##1       | 871/4000 [02:05<07:28,  6.98it/s, loss=0.0907]
Distill Epoch 1:  22%|##1       | 872/4000 [02:05<07:28,  6.98it/s, loss=0.0907]
Distill Epoch 1:  22%|##1       | 872/4000 [02:05<07:28,  6.98it/s, loss=0.0640]
Distill Epoch 1:  22%|##1       | 873/4000 [02:05<07:27,  6.98it/s, loss=0.0640]
Distill Epoch 1:  22%|##1       | 873/4000 [02:06<07:27,  6.98it/s, loss=0.0985]
Distill Epoch 1:  22%|##1       | 874/4000 [02:06<07:27,  6.98it/s, loss=0.0985]
Distill Epoch 1:  22%|##1       | 874/4000 [02:06<07:27,  6.98it/s, loss=0.1746]
Distill Epoch 1:  22%|##1       | 875/4000 [02:06<07:27,  6.98it/s, loss=0.1746]
Distill Epoch 1:  22%|##1       | 875/4000 [02:06<07:27,  6.98it/s, loss=0.1223]
Distill Epoch 1:  22%|##1       | 876/4000 [02:06<07:26,  6.99it/s, loss=0.1223]
Distill Epoch 1:  22%|##1       | 876/4000 [02:06<07:26,  6.99it/s, loss=0.0790]
Distill Epoch 1:  22%|##1       | 877/4000 [02:06<07:26,  6.99it/s, loss=0.0790]
Distill Epoch 1:  22%|##1       | 877/4000 [02:06<07:26,  6.99it/s, loss=0.1027]
Distill Epoch 1:  22%|##1       | 878/4000 [02:06<07:28,  6.97it/s, loss=0.1027]
Distill Epoch 1:  22%|##1       | 878/4000 [02:06<07:28,  6.97it/s, loss=0.0882]
Distill Epoch 1:  22%|##1       | 879/4000 [02:06<07:29,  6.95it/s, loss=0.0882]
Distill Epoch 1:  22%|##1       | 879/4000 [02:06<07:29,  6.95it/s, loss=0.1182]
Distill Epoch 1:  22%|##2       | 880/4000 [02:06<07:30,  6.92it/s, loss=0.1182]
Distill Epoch 1:  22%|##2       | 880/4000 [02:07<07:30,  6.92it/s, loss=0.0907]
Distill Epoch 1:  22%|##2       | 881/4000 [02:07<07:32,  6.90it/s, loss=0.0907]
Distill Epoch 1:  22%|##2       | 881/4000 [02:07<07:32,  6.90it/s, loss=0.1045]
Distill Epoch 1:  22%|##2       | 882/4000 [02:07<07:34,  6.86it/s, loss=0.1045]
Distill Epoch 1:  22%|##2       | 882/4000 [02:07<07:34,  6.86it/s, loss=0.0717]
Distill Epoch 1:  22%|##2       | 883/4000 [02:07<07:32,  6.89it/s, loss=0.0717]
Distill Epoch 1:  22%|##2       | 883/4000 [02:07<07:32,  6.89it/s, loss=0.1200]
Distill Epoch 1:  22%|##2       | 884/4000 [02:07<07:30,  6.91it/s, loss=0.1200]
Distill Epoch 1:  22%|##2       | 884/4000 [02:07<07:30,  6.91it/s, loss=0.0779]
Distill Epoch 1:  22%|##2       | 885/4000 [02:07<07:30,  6.91it/s, loss=0.0779]
Distill Epoch 1:  22%|##2       | 885/4000 [02:07<07:30,  6.91it/s, loss=0.0775]
Distill Epoch 1:  22%|##2       | 886/4000 [02:07<07:31,  6.90it/s, loss=0.0775]
Distill Epoch 1:  22%|##2       | 886/4000 [02:08<07:31,  6.90it/s, loss=0.1317]
Distill Epoch 1:  22%|##2       | 887/4000 [02:08<07:30,  6.90it/s, loss=0.1317]
Distill Epoch 1:  22%|##2       | 887/4000 [02:08<07:30,  6.90it/s, loss=0.0505]
Distill Epoch 1:  22%|##2       | 888/4000 [02:08<07:31,  6.89it/s, loss=0.0505]
Distill Epoch 1:  22%|##2       | 888/4000 [02:08<07:31,  6.89it/s, loss=0.1733]
Distill Epoch 1:  22%|##2       | 889/4000 [02:08<07:32,  6.88it/s, loss=0.1733]
Distill Epoch 1:  22%|##2       | 889/4000 [02:08<07:32,  6.88it/s, loss=0.0997]
Distill Epoch 1:  22%|##2       | 890/4000 [02:08<07:35,  6.82it/s, loss=0.0997]
Distill Epoch 1:  22%|##2       | 890/4000 [02:08<07:35,  6.82it/s, loss=0.0998]
Distill Epoch 1:  22%|##2       | 891/4000 [02:08<07:37,  6.80it/s, loss=0.0998]
Distill Epoch 1:  22%|##2       | 891/4000 [02:08<07:37,  6.80it/s, loss=0.1165]
Distill Epoch 1:  22%|##2       | 892/4000 [02:08<07:34,  6.83it/s, loss=0.1165]
Distill Epoch 1:  22%|##2       | 892/4000 [02:08<07:34,  6.83it/s, loss=0.1044]
Distill Epoch 1:  22%|##2       | 893/4000 [02:08<07:33,  6.85it/s, loss=0.1044]
Distill Epoch 1:  22%|##2       | 893/4000 [02:09<07:33,  6.85it/s, loss=0.0950]
Distill Epoch 1:  22%|##2       | 894/4000 [02:09<07:32,  6.86it/s, loss=0.0950]
Distill Epoch 1:  22%|##2       | 894/4000 [02:09<07:32,  6.86it/s, loss=0.0798]
